,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
10897,2014-08-26,430000.0,3,1,1550,5034,2.0,0,0,4,7,1550,0,pre1950,0,98177,47.7072,-122.36,1820,7200,0,0,0,"(47.7072, -122.36)"
10899,2014-05-12,201000.0,3,1,1460,9750,1.0,0,0,4,7,1460,0,1950_to_1975,0,98042,47.3242,-122.144,1270,9750,0,0,0,"(47.3242, -122.144)"
10900,2015-04-20,570000.0,2,1,1060,4000,1.0,0,0,4,7,1060,0,pre1950,0,98115,47.6731,-122.315,1770,4000,0,0,0,"(47.6731, -122.315)"
10901,2014-05-08,538000.0,4,1,1840,9600,1.0,0,0,3,7,1220,620,1950_to_1975,0,98052,47.6579,-122.125,1770,9720,0,1,0,"(47.6579, -122.125)"
10902,2015-05-12,729000.0,3,2,2440,4244,2.0,0,0,3,8,2440,0,1997_to_2015,0,98052,47.7057,-122.112,2690,4556,0,0,0,"(47.7057, -122.112)"
10903,2015-01-08,331500.0,4,1,1700,14756,1.0,0,0,3,7,850,850,1950_to_1975,0,98006,47.5762,-122.143,1680,10250,0,1,0,"(47.5762, -122.143)"
10904,2014-05-19,110700.0,2,1,680,8064,1.0,0,0,3,6,680,0,pre1950,0,98188,47.469,-122.298,1340,10800,0,0,0,"(47.469, -122.298)"
10905,2014-10-02,245000.0,3,2,1700,8448,1.0,0,0,3,7,1700,0,1975_to_1997,0,98022,47.2077,-122.011,1350,8587,0,0,0,"(47.2077, -122.011)"
10906,2014-07-21,427000.0,3,1,2000,7111,1.0,0,0,4,7,1360,640,1950_to_1975,0,98177,47.7676,-122.373,1830,9000,0,1,0,"(47.7676, -122.373)"
10907,2014-08-06,650500.0,4,1,2340,5940,1.0,0,0,3,8,1290,1050,1950_to_1975,0,98115,47.6789,-122.281,1930,5940,0,1,0,"(47.6789, -122.281)"
10908,2014-08-14,335900.0,2,1,1120,7440,1.0,0,0,4,7,1120,0,pre1950,0,98155,47.7405,-122.323,1170,7440,0,0,0,"(47.7405, -122.323)"
10909,2014-09-03,535000.0,2,2,1510,5133,1.5,0,0,3,7,1510,0,pre1950,0,98199,47.6415,-122.401,1470,6000,0,0,0,"(47.6415, -122.401)"
10910,2015-01-22,360000.0,5,2,2120,2400,1.0,0,0,4,6,1080,1040,pre1950,0,98144,47.5979,-122.297,1690,4400,0,1,0,"(47.5979, -122.297)"
10911,2015-02-04,294900.0,3,2,1500,8100,1.0,0,0,3,7,1210,290,1950_to_1975,0,98055,47.4632,-122.19,1600,7896,0,1,0,"(47.4632, -122.19)"
10912,2015-03-11,460000.0,2,1,1030,5934,1.0,0,0,4,7,1030,0,pre1950,0,98115,47.6828,-122.287,1420,5588,0,0,0,"(47.6828, -122.287)"
10914,2014-05-09,463000.0,2,1,1150,4400,1.0,0,0,4,7,1150,0,pre1950,0,98112,47.6226,-122.292,1240,4400,0,0,0,"(47.6226, -122.292)"
10916,2014-09-09,199500.0,4,2,1750,8116,1.0,0,0,4,5,1750,0,pre1950,0,98056,47.5097,-122.181,1440,7865,0,0,0,"(47.5097, -122.181)"
10917,2014-11-24,247000.0,4,2,1750,8116,1.0,0,0,4,5,1750,0,pre1950,0,98056,47.5097,-122.181,1440,7865,0,0,0,"(47.5097, -122.181)"
10918,2014-06-09,442500.0,4,2,2170,14024,2.0,0,0,3,8,2170,0,1975_to_1997,0,98019,47.7346,-121.97,2240,14029,0,0,0,"(47.7346, -121.97)"
10920,2014-09-03,449000.0,3,2,1690,3827,2.0,0,0,3,7,1690,0,1997_to_2015,0,98053,47.6768,-122.029,1690,3129,0,0,0,"(47.6768, -122.029)"
10921,2015-03-06,725000.0,4,1,1600,4500,1.5,0,0,4,7,1600,0,pre1950,0,98115,47.6804,-122.316,1720,4500,0,0,0,"(47.6804, -122.316)"
10922,2015-02-05,215000.0,3,1,1060,7900,1.0,0,0,3,7,1060,0,1950_to_1975,2001,98058,47.4604,-122.18,1310,7900,1,0,0,"(47.4604, -122.18)"
10923,2014-12-18,582500.0,2,1,1990,6549,1.0,0,0,3,7,1170,820,pre1950,0,98115,47.7,-122.296,1640,7202,0,1,0,"(47.7, -122.296)"
10924,2014-06-24,305000.0,4,2,2210,9371,2.0,0,0,4,8,2210,0,1950_to_1975,0,98032,47.3634,-122.279,2300,11584,0,0,0,"(47.3634, -122.279)"
10925,2014-09-23,734000.0,4,2,3090,7650,2.0,0,2,3,8,2340,750,1950_to_1975,1989,98042,47.3622,-122.157,2760,10370,0,1,1,"(47.3622, -122.157)"
10926,2014-05-05,300000.0,3,2,1050,10072,1.0,0,0,3,7,1050,0,1975_to_1997,0,98019,47.7341,-121.976,1130,10087,0,0,0,"(47.7341, -121.976)"
10928,2014-09-11,711000.0,4,2,2095,4400,1.5,0,0,5,8,1295,800,pre1950,0,98116,47.5838,-122.39,1980,4400,0,1,0,"(47.5838, -122.39)"
10929,2014-07-16,360000.0,3,1,1520,12282,1.0,0,0,3,8,1220,300,1975_to_1997,0,98155,47.7516,-122.299,1860,13500,0,1,0,"(47.7516, -122.299)"
10930,2014-12-10,357000.0,5,2,2750,12350,2.0,0,0,3,8,2750,0,1975_to_1997,0,98031,47.419,-122.206,1650,9810,0,0,0,"(47.419, -122.206)"
10931,2014-09-30,235000.0,3,1,1200,9266,1.0,0,0,4,7,1200,0,1950_to_1975,0,98002,47.314,-122.208,1200,9266,0,0,0,"(47.314, -122.208)"
10933,2014-12-05,324000.0,3,1,1160,7202,1.0,0,0,4,7,1160,0,1950_to_1975,0,98133,47.7675,-122.334,1620,8598,0,0,0,"(47.7675, -122.334)"
10934,2015-04-28,420000.0,3,2,1750,9239,1.0,0,0,3,8,1410,340,1975_to_1997,0,98133,47.7583,-122.339,1720,7874,0,1,0,"(47.7583, -122.339)"
10935,2014-06-19,450000.0,4,2,2400,7693,2.0,0,0,3,8,2400,0,1997_to_2015,0,98059,47.4881,-122.142,2400,8038,0,0,0,"(47.4881, -122.142)"
10937,2014-07-22,272000.0,4,2,2115,6234,2.0,0,0,3,7,2115,0,1997_to_2015,0,98002,47.285,-122.201,2440,6366,0,0,0,"(47.285, -122.201)"
10938,2014-10-22,481000.0,3,2,2580,15653,1.5,0,0,3,9,2580,0,1975_to_1997,0,98166,47.4561,-122.361,1920,9840,0,0,0,"(47.4561, -122.361)"
10939,2014-08-05,500000.0,3,1,1220,3400,1.0,0,0,3,7,1060,160,pre1950,0,98117,47.6775,-122.363,1350,3750,0,1,0,"(47.6775, -122.363)"
10940,2014-06-12,448000.0,2,1,1630,3780,1.0,0,0,4,7,890,740,pre1950,0,98107,47.6711,-122.403,1770,6400,0,1,0,"(47.6711, -122.403)"
10941,2015-03-19,480000.0,2,2,1350,4220,1.0,0,0,3,8,1350,0,1997_to_2015,0,98053,47.718,-122.034,1350,4409,0,0,0,"(47.718, -122.034)"
10942,2014-09-08,475000.0,3,2,1690,2890,2.0,0,0,3,7,1690,0,1997_to_2015,0,98053,47.6802,-122.031,1690,2730,0,0,0,"(47.6802, -122.031)"
10943,2014-10-21,472500.0,2,2,1700,2383,2.0,0,0,3,8,1700,0,1997_to_2015,0,98029,47.547,-121.997,1700,2700,0,0,0,"(47.547, -121.997)"
10944,2014-09-23,291000.0,4,2,1890,7616,1.0,0,0,4,8,1260,630,1975_to_1997,0,98003,47.3275,-122.329,1890,7420,0,1,0,"(47.3275, -122.329)"
10945,2014-07-22,294000.0,2,1,850,5250,1.0,0,0,4,7,850,0,pre1950,0,98133,47.731,-122.342,1440,5250,0,0,0,"(47.731, -122.342)"
10947,2014-10-17,442500.0,3,2,1690,3129,2.0,0,0,3,7,1690,0,1997_to_2015,0,98053,47.6875,-122.043,1690,3129,0,0,0,"(47.6875, -122.043)"
10948,2014-06-27,170000.0,2,1,810,8424,1.0,0,0,4,6,810,0,1950_to_1975,0,98023,47.3286,-122.346,820,8424,0,0,0,"(47.3286, -122.346)"
10950,2015-02-18,665000.0,3,2,2580,6000,2.0,0,0,3,8,1780,800,pre1950,0,98144,47.5778,-122.289,2300,5995,0,1,0,"(47.5778, -122.289)"
10952,2014-07-14,675000.0,2,1,2140,5000,1.0,0,0,3,7,1000,1140,pre1950,1991,98112,47.6284,-122.291,2250,4000,1,1,0,"(47.6284, -122.291)"
10953,2015-02-04,279900.0,2,1,1360,10000,1.0,0,0,3,6,1360,0,1950_to_1975,1989,98019,47.7421,-121.982,1430,10000,0,0,0,"(47.7421, -121.982)"
10954,2014-06-30,875000.0,4,1,1800,3245,1.5,0,0,4,8,1800,0,pre1950,0,98103,47.6605,-122.331,1800,4275,0,0,0,"(47.6605, -122.331)"
10955,2014-08-04,571000.0,3,2,1920,3867,2.0,0,0,3,8,1920,0,1997_to_2015,0,98029,47.5538,-121.994,2190,3841,0,0,0,"(47.5538, -121.994)"
10956,2014-06-17,320000.0,3,1,860,5060,1.5,0,0,3,7,860,0,pre1950,0,98133,47.7062,-122.341,880,5060,0,0,0,"(47.7062, -122.341)"
10959,2015-04-01,137900.0,3,1,1160,5082,1.0,0,0,3,6,580,580,pre1950,0,98178,47.503,-122.262,1730,6000,0,1,0,"(47.503, -122.262)"
10961,2015-03-04,360000.0,3,1,1280,3870,1.0,0,0,3,7,640,640,pre1950,0,98122,47.6163,-122.294,1280,4800,0,1,0,"(47.6163, -122.294)"
10964,2014-09-26,280000.0,4,2,2400,4596,2.0,0,0,3,8,2400,0,1997_to_2015,0,98001,47.3358,-122.265,2230,4763,0,0,0,"(47.3358, -122.265)"
10965,2015-04-28,283000.0,2,1,940,6350,1.0,0,0,4,5,940,0,pre1950,0,98103,47.698,-122.357,1490,6350,0,0,0,"(47.698, -122.357)"
10966,2015-02-13,411500.0,3,1,1110,7208,1.0,0,0,3,7,1110,0,1975_to_1997,0,98052,47.6979,-122.124,1440,7210,0,0,0,"(47.6979, -122.124)"
10967,2014-09-17,282000.0,3,2,2420,7548,1.0,0,0,4,8,1370,1050,1950_to_1975,0,98023,47.3112,-122.376,2150,8000,0,1,0,"(47.3112, -122.376)"
10968,2014-12-09,535000.0,3,2,1850,1499,2.5,0,0,3,9,1790,60,1997_to_2015,0,98199,47.6475,-122.396,1770,1539,0,1,0,"(47.6475, -122.396)"
10969,2014-07-03,554729.0,4,2,2020,4350,2.0,0,0,5,9,1730,290,pre1950,0,98199,47.6503,-122.41,1620,5800,0,1,0,"(47.6503, -122.41)"
10970,2015-02-24,868000.0,4,2,2020,4350,2.0,0,0,5,9,1730,290,pre1950,0,98199,47.6503,-122.41,1620,5800,0,1,0,"(47.6503, -122.41)"
10972,2014-11-17,455000.0,4,1,1920,6000,1.0,0,0,4,7,960,960,1950_to_1975,0,98125,47.7137,-122.315,1850,7200,0,1,0,"(47.7137, -122.315)"
10973,2014-10-29,595000.0,2,1,1280,8500,1.0,0,0,3,7,1280,0,1950_to_1975,2010,98033,47.6553,-122.19,1950,10356,1,0,0,"(47.6553, -122.19)"
10974,2015-03-20,400000.0,4,2,3130,5240,2.0,0,0,3,8,3130,0,1997_to_2015,0,98038,47.3446,-122.042,2470,5240,0,0,0,"(47.3446, -122.042)"
10976,2014-05-09,742500.0,4,2,3100,3773,2.0,0,0,3,8,2000,1100,pre1950,1996,98122,47.6158,-122.291,2130,3777,1,1,0,"(47.6158, -122.291)"
10983,2015-03-18,178000.0,4,1,1200,11163,1.5,0,0,4,6,1200,0,1950_to_1975,0,98092,47.3024,-122.106,1200,11163,0,0,0,"(47.3024, -122.106)"
10984,2014-10-09,262500.0,3,1,1470,10390,1.0,0,0,3,7,1470,0,1975_to_1997,0,98031,47.4192,-122.201,1770,7507,0,0,0,"(47.4192, -122.201)"
10985,2015-04-15,730000.0,3,1,1650,5000,1.5,0,0,4,8,1650,0,pre1950,0,98107,47.6743,-122.371,1630,5000,0,0,0,"(47.6743, -122.371)"
10986,2014-07-03,395000.0,5,1,1840,10453,1.0,0,2,3,8,1360,480,pre1950,0,98166,47.4508,-122.368,2250,11250,0,1,1,"(47.4508, -122.368)"
10987,2014-10-24,355000.0,3,1,1210,6650,1.0,0,0,3,6,1210,0,1950_to_1975,0,98008,47.6214,-122.12,990,7590,0,0,0,"(47.6214, -122.12)"
10988,2014-09-08,299990.0,3,2,1870,8541,2.0,0,0,3,8,1870,0,1975_to_1997,0,98023,47.2925,-122.346,2150,7789,0,0,0,"(47.2925, -122.346)"
10990,2014-11-18,425000.0,4,2,2660,11200,2.0,0,0,4,8,2660,0,1950_to_1975,0,98059,47.4722,-122.131,2090,11120,0,0,0,"(47.4722, -122.131)"
10991,2015-01-07,349000.0,2,1,1150,7552,1.0,0,0,3,7,1150,0,1950_to_1975,0,98125,47.7215,-122.323,1150,7346,0,0,0,"(47.7215, -122.323)"
10992,2014-11-11,554950.0,4,1,1740,4816,1.0,0,0,5,7,870,870,pre1950,0,98116,47.5758,-122.382,1210,5074,0,1,0,"(47.5758, -122.382)"
10994,2014-06-26,580000.0,4,1,1720,6975,1.0,0,0,3,8,1420,300,1950_to_1975,0,98052,47.6506,-122.121,2210,7875,0,1,0,"(47.6506, -122.121)"
10996,2014-11-25,757000.0,3,2,2610,11290,1.0,0,0,3,7,1630,980,1975_to_1997,0,98033,47.6632,-122.201,2570,9125,0,1,0,"(47.6632, -122.201)"
10997,2014-07-23,335000.0,3,1,1400,7920,1.0,0,0,3,7,1400,0,1950_to_1975,0,98034,47.7312,-122.202,1310,7876,0,0,0,"(47.7312, -122.202)"
10999,2015-04-17,540000.0,4,2,2830,7334,2.0,0,0,3,8,2830,0,1997_to_2015,0,98059,47.4868,-122.141,2830,7378,0,0,0,"(47.4868, -122.141)"
11000,2014-10-10,320000.0,5,2,2630,8625,2.0,0,0,3,8,2630,0,1950_to_1975,0,98032,47.3619,-122.287,1880,8670,0,0,0,"(47.3619, -122.287)"
11001,2015-04-21,280000.0,3,2,1580,7918,2.0,0,0,3,7,1580,0,1975_to_1997,0,98055,47.4431,-122.19,1650,7916,0,0,0,"(47.4431, -122.19)"
11003,2014-05-20,300000.0,3,1,2120,7735,1.0,0,0,4,7,1060,1060,1950_to_1975,0,98059,47.4869,-122.123,1010,8570,0,1,0,"(47.4869, -122.123)"
11004,2014-08-28,360000.0,3,1,1830,10000,2.0,0,0,4,7,1830,0,pre1950,1964,98019,47.741,-121.979,1480,10000,0,0,0,"(47.741, -121.979)"
11005,2014-06-23,600000.0,3,2,2260,10153,2.0,0,0,3,10,2260,0,1975_to_1997,0,98074,47.641,-122.068,2740,10153,0,0,0,"(47.641, -122.068)"
11007,2014-07-09,599950.0,3,3,1830,1804,3.0,0,0,3,8,1830,0,1997_to_2015,0,98117,47.6945,-122.377,1830,1804,0,0,0,"(47.6945, -122.377)"
11008,2015-03-25,190000.0,4,1,1190,7920,1.0,0,0,3,6,890,300,1950_to_1975,0,98126,47.5305,-122.371,1140,7920,0,1,0,"(47.5305, -122.371)"
11009,2015-03-30,350000.0,4,1,2310,9002,1.0,0,0,3,7,1780,530,1950_to_1975,0,98034,47.731,-122.166,2090,8814,0,1,0,"(47.731, -122.166)"
11010,2015-04-10,522000.0,3,1,1230,4600,1.5,0,0,3,7,1230,0,pre1950,0,98116,47.5616,-122.392,1230,4600,0,0,0,"(47.5616, -122.392)"
11011,2015-03-18,850000.0,3,2,2940,10809,2.0,0,0,3,10,2940,0,1975_to_1997,0,98006,47.5418,-122.136,3090,10348,0,0,0,"(47.5418, -122.136)"
11012,2014-06-30,308000.0,3,1,1010,8800,1.0,0,0,4,7,1010,0,1950_to_1975,0,98118,47.5483,-122.278,1400,4095,0,0,0,"(47.5483, -122.278)"
11014,2014-10-28,397500.0,3,1,1480,5100,1.5,0,0,3,7,1480,0,pre1950,1959,98103,47.6915,-122.348,1300,5100,0,0,0,"(47.6915, -122.348)"
11015,2015-01-27,186000.0,3,1,1460,7967,1.0,0,0,3,7,1040,420,1975_to_1997,0,98023,47.3199,-122.374,1460,6835,0,1,0,"(47.3199, -122.374)"
11016,2014-06-20,436500.0,5,3,3110,12429,1.0,0,0,3,8,1790,1320,1975_to_1997,0,98011,47.7463,-122.213,3050,11902,0,1,0,"(47.7463, -122.213)"
11017,2014-06-03,710000.0,3,2,2140,4923,1.0,0,0,4,8,1070,1070,pre1950,0,98103,47.6902,-122.339,1470,4923,0,1,0,"(47.6902, -122.339)"
11019,2015-04-28,450000.0,3,2,1960,10682,1.0,0,0,3,7,1960,0,1950_to_1975,0,98008,47.6319,-122.124,1540,10682,0,0,0,"(47.6319, -122.124)"
11020,2015-01-21,375000.0,4,2,1890,5240,1.0,0,0,3,7,980,910,1975_to_1997,0,98106,47.5528,-122.356,1600,5240,0,1,0,"(47.5528, -122.356)"
11022,2015-02-13,467500.0,3,1,1700,4165,1.5,0,0,3,7,1700,0,pre1950,0,98118,47.5569,-122.277,1400,4165,0,0,0,"(47.5569, -122.277)"
11023,2015-02-27,330000.0,3,1,1140,7316,1.0,0,0,3,6,1140,0,1950_to_1975,0,98106,47.527,-122.362,1140,7440,0,0,0,"(47.527, -122.362)"
11025,2015-03-24,760000.0,4,3,2590,3889,3.0,0,0,3,9,2590,0,1997_to_2015,0,98007,47.6259,-122.142,2590,4062,0,0,0,"(47.6259, -122.142)"
11026,2014-12-30,469000.0,3,1,1480,800,2.0,0,0,3,8,1000,480,1997_to_2015,0,98136,47.5493,-122.387,1480,1143,0,1,0,"(47.5493, -122.387)"
11027,2014-08-13,408000.0,3,3,1500,1473,2.0,0,0,3,8,1120,380,1997_to_2015,0,98122,47.6063,-122.305,1720,1976,0,1,0,"(47.6063, -122.305)"
11028,2014-10-03,851000.0,3,2,2660,10350,1.0,0,4,4,8,1330,1330,1950_to_1975,0,98008,47.5868,-122.116,2820,10043,0,1,1,"(47.5868, -122.116)"
11029,2014-07-25,410000.0,2,2,1350,3926,1.0,0,0,3,8,1350,0,1997_to_2015,0,98053,47.7192,-122.024,1440,3926,0,0,0,"(47.7192, -122.024)"
11030,2015-03-13,235000.0,2,1,860,10500,1.0,0,0,3,6,860,0,pre1950,0,98024,47.5662,-121.886,950,10500,0,0,0,"(47.5662, -121.886)"
11031,2014-08-28,207100.0,2,1,1000,4500,1.0,0,0,3,6,1000,0,pre1950,0,98055,47.4896,-122.204,980,4837,0,0,0,"(47.4896, -122.204)"
11035,2014-07-30,268500.0,4,1,1820,13600,1.5,0,0,3,7,1120,700,1950_to_1975,0,98032,47.3743,-122.295,1810,11970,0,1,0,"(47.3743, -122.295)"
11038,2014-11-18,250000.0,3,2,1470,12096,1.0,0,0,4,6,1470,0,pre1950,0,98030,47.3734,-122.193,1470,10966,0,0,0,"(47.3734, -122.193)"
11041,2015-03-17,325000.0,4,2,1870,7700,1.0,0,0,3,8,1870,0,1950_to_1975,0,98055,47.4619,-122.196,2270,8580,0,0,0,"(47.4619, -122.196)"
11042,2014-06-15,506000.0,5,3,2430,8000,1.0,0,0,4,7,1370,1060,1950_to_1975,0,98008,47.603,-122.12,1770,8000,0,1,0,"(47.603, -122.12)"
11043,2015-03-25,751000.0,4,2,2790,6538,2.0,0,0,3,9,2790,0,1997_to_2015,0,98027,47.5349,-122.066,2990,6538,0,0,0,"(47.5349, -122.066)"
11047,2015-04-23,665000.0,4,2,2340,5300,1.0,0,0,5,8,1700,640,1950_to_1975,0,98008,47.6202,-122.112,1890,8250,0,1,0,"(47.6202, -122.112)"
11048,2014-05-27,450000.0,4,2,2520,8515,2.0,0,0,3,7,2520,0,1997_to_2015,0,98019,47.7233,-121.959,2130,6930,0,0,0,"(47.7233, -121.959)"
11050,2014-11-17,427000.0,3,1,1200,5252,1.0,0,0,3,7,1200,0,1950_to_1975,0,98007,47.6075,-122.134,1800,7920,0,0,0,"(47.6075, -122.134)"
11051,2015-04-16,265000.0,3,1,1330,12618,1.0,0,3,3,7,1330,0,1975_to_1997,0,98188,47.4403,-122.271,1870,8429,0,0,1,"(47.4403, -122.271)"
11052,2014-11-05,398000.0,3,1,1310,2996,2.0,0,0,3,7,1310,0,1997_to_2015,0,98144,47.5879,-122.299,1310,2997,0,0,0,"(47.5879, -122.299)"
11054,2015-04-13,339950.0,4,2,2260,6086,2.0,0,0,3,8,2260,0,1997_to_2015,0,98030,47.3642,-122.174,2260,6218,0,0,0,"(47.3642, -122.174)"
11055,2014-11-12,399000.0,2,1,790,4000,1.0,0,0,3,6,790,0,pre1950,0,98115,47.6844,-122.289,990,5000,0,0,0,"(47.6844, -122.289)"
11056,2014-10-10,325000.0,2,2,970,5000,1.0,0,0,3,7,970,0,1975_to_1997,0,98034,47.7223,-122.16,1540,5000,0,0,0,"(47.7223, -122.16)"
11058,2014-09-19,350000.0,4,2,1530,2248,1.5,0,0,3,7,1530,0,pre1950,0,98144,47.5766,-122.309,1340,3700,0,0,0,"(47.5766, -122.309)"
11060,2015-03-18,561000.0,3,2,2120,5277,2.0,0,0,3,7,2120,0,1997_to_2015,0,98053,47.6811,-122.034,2370,5257,0,0,0,"(47.6811, -122.034)"
11061,2014-07-07,245000.0,2,1,1500,6685,1.0,0,0,3,7,1190,310,pre1950,0,98133,47.7186,-122.354,1420,6561,0,1,0,"(47.7186, -122.354)"
11062,2015-02-13,570000.0,2,1,1500,6685,1.0,0,0,3,7,1190,310,pre1950,0,98133,47.7186,-122.354,1420,6561,0,1,0,"(47.7186, -122.354)"
11063,2014-10-30,845000.0,4,3,2390,4000,1.5,0,0,5,8,1460,930,pre1950,0,98103,47.6857,-122.331,1670,4000,0,1,0,"(47.6857, -122.331)"
11064,2014-09-29,314500.0,4,2,2390,9600,2.0,0,0,3,7,2390,0,1975_to_1997,0,98010,47.3289,-122.001,1900,9603,0,0,0,"(47.3289, -122.001)"
11065,2014-06-18,650000.0,3,1,2920,9370,1.0,0,0,4,8,1620,1300,1975_to_1997,0,98006,47.5491,-122.151,2890,9609,0,1,0,"(47.5491, -122.151)"
11066,2015-05-06,298000.0,2,1,850,5000,1.0,0,0,3,5,850,0,pre1950,0,98055,47.4874,-122.207,910,4815,0,0,0,"(47.4874, -122.207)"
11067,2015-04-09,500000.0,2,1,930,3200,1.0,0,0,3,7,930,0,pre1950,0,98122,47.609,-122.314,1690,3840,0,0,0,"(47.609, -122.314)"
11068,2014-06-10,870000.0,4,2,3340,12248,2.0,0,1,3,9,2470,870,1997_to_2015,0,98126,47.5858,-122.379,2110,5679,0,1,1,"(47.5858, -122.379)"
11069,2015-04-06,299000.0,2,1,710,6732,1.0,0,0,5,6,710,0,pre1950,0,98126,47.5151,-122.372,710,6720,0,0,0,"(47.5151, -122.372)"
11070,2014-08-12,527000.0,3,2,2240,6450,1.0,0,0,3,7,1440,800,1975_to_1997,0,98125,47.7034,-122.315,1390,6450,0,1,0,"(47.7034, -122.315)"
11071,2014-11-06,420000.0,3,1,1060,7638,1.0,0,0,5,7,1060,0,1950_to_1975,0,98007,47.5941,-122.142,1470,8097,0,0,0,"(47.5941, -122.142)"
11072,2015-02-12,290000.0,3,2,2360,8764,2.0,0,0,3,8,2360,0,1975_to_1997,0,98022,47.2114,-122.009,2360,8746,0,0,0,"(47.2114, -122.009)"
11074,2014-08-15,499990.0,3,1,1730,9334,1.0,0,0,3,8,1220,510,1975_to_1997,0,98052,47.6478,-122.113,2020,10000,0,1,0,"(47.6478, -122.113)"
11075,2014-10-27,315000.0,3,1,1170,4000,1.0,0,0,3,6,720,450,pre1950,2013,98106,47.5306,-122.354,1130,4000,1,1,0,"(47.5306, -122.354)"
11078,2014-11-18,365000.0,3,1,1290,7205,1.5,0,0,3,7,1290,0,1950_to_1975,0,98034,47.7329,-122.237,1340,7214,0,0,0,"(47.7329, -122.237)"
11079,2014-11-06,774000.0,4,2,2010,7000,2.0,0,0,5,8,2010,0,pre1950,0,98199,47.6607,-122.396,1420,4400,0,0,0,"(47.6607, -122.396)"
11080,2015-04-06,368888.0,3,1,1490,12186,1.0,0,0,4,7,1490,0,pre1950,0,98155,47.7739,-122.322,1180,14285,0,0,0,"(47.7739, -122.322)"
11081,2014-10-02,339500.0,4,2,1930,7862,2.0,0,0,3,7,1930,0,1975_to_1997,0,98038,47.3644,-122.04,1640,9145,0,0,0,"(47.3644, -122.04)"
11082,2014-09-23,344950.0,4,1,2240,7500,1.0,0,0,4,7,1120,1120,1950_to_1975,0,98133,47.7466,-122.34,1440,7500,0,1,0,"(47.7466, -122.34)"
11083,2014-11-12,450000.0,3,2,2320,17688,1.0,0,0,3,8,2320,0,1950_to_1975,1994,98166,47.4519,-122.363,1610,14482,1,0,0,"(47.4519, -122.363)"
11084,2014-11-18,814950.0,4,2,2990,6626,2.0,0,0,3,9,2990,0,1997_to_2015,0,98052,47.7107,-122.11,2910,5533,0,0,0,"(47.7107, -122.11)"
11085,2014-09-05,299900.0,4,2,2200,5730,2.0,0,0,3,8,2200,0,1997_to_2015,0,98042,47.3482,-122.153,2200,5772,0,0,0,"(47.3482, -122.153)"
11086,2015-02-27,315000.0,3,2,1500,7828,1.0,0,0,4,7,1500,0,1950_to_1975,0,98058,47.4484,-122.158,1500,7700,0,0,0,"(47.4484, -122.158)"
11087,2014-12-16,880000.0,3,1,3860,9000,1.0,0,2,3,9,1930,1930,1950_to_1975,0,98155,47.7431,-122.29,2960,9000,0,1,1,"(47.7431, -122.29)"
11088,2014-12-29,195000.0,3,1,1430,5200,1.0,0,0,4,7,1030,400,1975_to_1997,0,98042,47.3644,-122.094,1190,5200,0,1,0,"(47.3644, -122.094)"
11090,2014-08-27,540000.0,5,2,3100,10189,2.0,0,0,3,8,3100,0,1997_to_2015,0,98019,47.738,-121.965,2840,10189,0,0,0,"(47.738, -121.965)"
11091,2014-05-16,306000.0,3,2,1870,5874,2.0,0,0,3,7,1870,0,1997_to_2015,0,98042,47.3992,-122.163,2090,4060,0,0,0,"(47.3992, -122.163)"
11092,2014-10-16,272000.0,4,2,2040,7600,1.0,0,0,4,8,1580,460,1975_to_1997,0,98023,47.3169,-122.365,2130,7200,0,1,0,"(47.3169, -122.365)"
11094,2014-10-17,450000.0,3,1,3150,9258,1.0,0,1,3,8,2370,780,1950_to_1975,0,98027,47.5571,-122.08,2740,10274,0,1,1,"(47.5571, -122.08)"
11095,2014-07-07,450000.0,3,2,1990,12793,2.0,0,0,3,8,1990,0,1975_to_1997,0,98028,47.7347,-122.226,2290,9035,0,0,0,"(47.7347, -122.226)"
11096,2014-06-10,310000.0,4,1,1740,11075,1.5,0,0,3,7,1740,0,1950_to_1975,0,98133,47.7458,-122.334,1580,7684,0,0,0,"(47.7458, -122.334)"
11097,2015-05-12,530000.0,2,2,2080,11285,1.0,0,0,4,8,1180,900,1950_to_1975,0,98042,47.3628,-122.147,2590,13048,0,1,0,"(47.3628, -122.147)"
11098,2015-01-12,435000.0,4,2,2060,10125,2.0,0,0,4,7,1560,500,1975_to_1997,0,98028,47.764,-122.262,1760,9876,0,1,0,"(47.764, -122.262)"
11100,2014-07-02,690000.0,3,1,1760,4000,2.0,0,0,3,8,1760,0,pre1950,0,98102,47.6401,-122.32,1760,4000,0,0,0,"(47.6401, -122.32)"
11101,2015-04-01,305000.0,4,2,1620,4000,2.0,0,0,3,7,1620,0,1997_to_2015,0,98038,47.3661,-122.02,1580,3780,0,0,0,"(47.3661, -122.02)"
11102,2014-11-05,300000.0,3,1,1210,7000,1.0,0,0,3,7,1210,0,1950_to_1975,0,98058,47.4572,-122.169,1670,7000,0,0,0,"(47.4572, -122.169)"
11103,2015-01-22,289950.0,4,3,2040,5050,1.0,0,0,3,8,1490,550,1975_to_1997,0,98092,47.3266,-122.175,2020,6118,0,1,0,"(47.3266, -122.175)"
